TransactionAmt,TransactionDT,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,P_emaildomain,R_emaildomain,DeviceType,DeviceInfo,HourOfDay,LogAmount
-0.4038759855950898,-0.5107834882298508,1,10112,360.0,150.0,2,166.0,1,264.0,87.0,2,2,1,1,0,3.609565647394211
-0.1346253285316966,-0.6612078437131355,1,16312,555.0,150.0,2,226.0,1,123.0,87.0,4,2,1,1,23,4.07668962698338
-0.1346253285316966,-1.3931285831421525,1,7648,357.0,150.0,2,226.0,1,330.0,87.0,3,2,1,1,21,4.07668962698338
-0.31820532198401014,0.09073639694921945,1,7919,194.0,150.0,1,166.0,1,264.0,87.0,3,2,1,1,3,3.783052624131186
-0.4631233688152665,0.9905332030456845,2,10086,500.0,185.0,1,224.0,0,-1.0,-1.0,1,1,0,3,4,3.4691363646703484
0.5880679123589111,1.099857908348302,1,16075,514.0,150.0,1,102.0,0,387.0,87.0,2,2,1,1,0,4.770684624465665
-0.23192272506142284,-0.0677022580880134,0,16751,111.0,150.0,2,226.0,1,231.0,87.0,2,16,2,9,16,3.9318256327243257
1.2979105537078568,1.6545492772459305,0,6019,583.0,150.0,2,226.0,0,299.0,87.0,7,0,1,1,15,5.170483995038151
-0.5378893808152787,-1.3184935624306793,3,9749,181.0,150.0,2,226.0,0,428.0,87.0,7,3,0,33,21,3.258096538021482
-0.5874559790474033,0.7215869146631547,1,16483,555.0,150.0,2,226.0,1,494.0,87.0,2,2,1,1,19,3.08876713952118
0.38001058644628904,-1.4332932931270939,3,4860,555.0,150.0,1,224.0,1,315.0,87.0,1,0,0,3,18,4.61512051684126
-0.1523713945654203,-0.06224782609059809,1,14170,350.0,150.0,2,226.0,1,203.0,87.0,0,2,1,1,23,4.051784947803305
-0.4105338200242938,0.2965129838625975,2,11201,103.0,185.0,2,226.0,1,-1.0,-1.0,3,2,2,1,3,3.594733596223707
-0.12238666230154237,0.7409538117108091,1,18366,111.0,150.0,2,226.0,1,220.0,87.0,0,2,1,1,20,4.093510881473524
-0.4889347158946618,-0.5316554373941116,1,12970,-1.0,150.0,2,166.0,1,184.0,87.0,2,2,1,1,21,3.4011973816621555
0.47730798297601523,1.300677989911513,1,16630,242.0,150.0,2,166.0,1,264.0,87.0,2,2,1,1,17,4.690889061390629
-0.6218833471528272,1.176392507296535,2,2256,545.0,185.0,2,226.0,0,-1.0,-1.0,2,0,0,3,2,2.951623633927928
-0.5501280470454329,-0.9992241667870427,1,7638,174.0,150.0,2,166.0,1,126.0,87.0,2,2,1,1,22,3.2188758248682006
-0.5791336860108985,0.015296499598114984,2,4285,438.0,106.0,2,226.0,1,-1.0,-1.0,2,0,2,1,2,3.119276459645446
0.38001058644628904,-1.4808850657102168,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,5,4.61512051684126
-0.4889347158946618,-0.26721151577838564,1,6550,-1.0,150.0,2,226.0,1,264.0,87.0,1,2,1,1,0,3.4011973816621555
1.2489558887872398,0.7617279964354056,1,12235,478.0,150.0,2,226.0,0,184.0,87.0,13,2,1,1,23,5.147494476813453
0.47730798297601523,1.1388370890194424,1,14290,512.0,150.0,2,226.0,1,492.0,87.0,2,2,1,1,2,4.690889061390629
0.4840392494026,0.14838858559625,1,17400,174.0,150.0,2,226.0,1,123.0,87.0,1,2,1,1,5,4.695924549256556
0.34329458775582633,-0.9194620406943254,1,12741,106.0,150.0,2,226.0,1,143.0,87.0,2,2,1,1,4,4.584967478670572
-0.30535472244234824,-1.2104126982695118,1,18132,567.0,150.0,1,117.0,1,204.0,87.0,0,2,1,1,16,3.8066624897703196
-0.25701199083323895,1.59625934362885,1,15111,310.0,150.0,1,224.0,1,272.0,87.0,4,2,1,1,12,3.8907993689765195
-0.24416139129157705,0.8569494768055123,1,4635,302.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,1,3.912023005428146
0.4285980913800013,0.4780372697888192,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,7,2,1,1,19,4.653674595047707
-0.4283533180553983,-1.1446289360954547,1,6489,295.0,150.0,2,226.0,1,494.0,87.0,2,2,1,1,4,3.5539184686798193
0.15293437321200729,0.6726305586040073,2,4534,555.0,121.0,1,224.0,0,-1.0,-1.0,2,0,2,395,5,4.412143533577693
-0.24416139129157705,1.0360721391684495,1,6481,111.0,150.0,2,226.0,1,337.0,87.0,3,2,1,1,14,3.912023005428146
0.34329458775582633,1.7159121791483363,1,13597,198.0,150.0,2,226.0,1,191.0,87.0,4,2,1,1,21,4.584967478670572
3.623257137437162,-0.5726135350712294,1,13143,170.0,150.0,1,102.0,0,384.0,87.0,29,2,1,1,17,5.902633333401366
1.1265692264856975,1.0358421434467557,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,14,5.087596335232384
4.602350435849501,-0.758363369162367,1,17055,393.0,150.0,1,117.0,1,384.0,87.0,3,2,1,1,19,6.100318952020064
-0.7935673570294309,0.038507641818735026,2,15257,375.0,185.0,1,224.0,1,-1.0,-1.0,2,0,2,639,8,1.6310036903486609
-0.7111399399693421,-0.9088826710416008,2,8755,500.0,185.0,1,224.0,0,-1.0,-1.0,1,1,2,1,18,2.471821410239345
1.8241732016044891,0.17621199828857362,1,14858,558.0,150.0,2,226.0,1,325.0,87.0,1,2,1,1,16,5.389071729816501
0.34329458775582633,-0.6303164485051367,1,12577,268.0,150.0,2,166.0,1,441.0,87.0,2,2,1,1,15,4.584967478670572
17.5282177748269,-0.42578565368655025,1,4141,404.0,150.0,1,102.0,0,428.0,87.0,3,2,1,1,13,7.314652694181927
-0.12177472899003469,-0.8843888853852957,1,17400,174.0,150.0,2,226.0,1,123.0,87.0,4,2,1,1,1,4.0943445622221
-0.12177472899003469,0.886018898365221,1,1809,555.0,150.0,2,226.0,1,194.0,87.0,2,2,1,1,14,4.0943445622221
-0.24416139129157705,-0.8312119669308826,1,10715,543.0,150.0,1,224.0,1,330.0,87.0,4,2,1,1,21,3.912023005428146
1.6038772094617129,-1.3504686038335387,0,6892,560.0,150.0,2,226.0,0,123.0,87.0,7,6,0,3,4,5.303304908059076
0.11014799607138813,-0.7204197111703323,1,15066,170.0,150.0,1,102.0,0,123.0,87.0,4,2,1,1,19,4.3688147407016515
0.47730798297601523,0.7803739078371096,1,12577,268.0,150.0,2,166.0,1,315.0,87.0,2,2,1,1,23,4.690889061390629
-0.465069316745861,1.115228819407547,1,4663,490.0,150.0,2,166.0,1,387.0,87.0,2,2,1,1,20,3.4641721808235437
-0.48744159861458297,0.0655034167491108,2,5583,103.0,185.0,2,226.0,0,-1.0,-1.0,2,0,0,199,19,3.405255801789657
-0.1745845737731502,-1.2871759923038777,2,9633,296.0,185.0,2,138.0,1,-1.0,-1.0,1,1,0,3,13,4.019710810845064
-0.25701199083323895,0.8184051419569146,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,3,2,1,1,23,3.8907993689765195
-0.5990827119660499,0.7750330646786835,4,7585,553.0,150.0,2,226.0,0,337.0,87.0,3,3,0,3,16,3.044522437723423
-0.4038759855950898,-0.7826646607556522,1,5772,298.0,150.0,2,226.0,1,184.0,87.0,3,2,1,1,12,3.609565647394211
0.5880679123589111,1.566439021805289,1,15497,490.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,22,4.770684624465665
-0.24416139129157705,-0.7531441354288892,1,16115,431.0,150.0,2,166.0,1,264.0,87.0,4,2,1,1,2,3.912023005428146
-0.3665480535931194,1.0651521825852392,1,7508,321.0,150.0,2,226.0,1,220.0,87.0,2,2,1,1,4,3.6888794541139363
-0.17085178057295317,1.3246376478974569,1,8335,532.0,150.0,1,224.0,1,191.0,87.0,2,2,1,1,0,4.025173103360802
2.2158105209694248,-1.2270881467963846,0,15063,514.0,150.0,2,226.0,0,204.0,87.0,4,0,2,9,18,5.5254529391317835
-0.012238666230154236,-1.249136954370707,1,2884,490.0,150.0,2,226.0,1,310.0,87.0,4,2,1,1,14,4.233381604239311
-0.39163731936493557,1.7188797959532254,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,1,3.636269503841639
0.5880679123589111,-0.9252082486025793,1,15142,480.0,150.0,1,224.0,1,170.0,87.0,2,2,1,1,21,4.770684624465665
-0.12238666230154237,0.9440989961118024,1,15986,360.0,150.0,1,229.0,1,264.0,87.0,1,2,1,1,16,4.093510881473524
-0.12238666230154237,-0.3648554298807519,1,15497,490.0,150.0,2,226.0,1,299.0,87.0,1,2,1,1,19,4.093510881473524
-0.25701199083323895,-1.1142348172169239,1,6957,-1.0,150.0,2,166.0,1,191.0,87.0,2,2,1,1,19,3.8907993689765195
1.8976051989854146,1.2798498288111373,1,15185,332.0,150.0,2,226.0,1,264.0,87.0,4,2,1,1,15,5.41610040220442
-0.4889347158946618,0.6079776990501916,1,2478,320.0,150.0,1,224.0,0,325.0,87.0,2,2,1,1,18,3.4011973816621555
0.9919438979540008,1.450147028575284,0,16075,514.0,150.0,1,102.0,0,433.0,87.0,7,3,0,7,17,5.017279836814924
-0.17684872702572876,0.40961538515197915,1,11839,490.0,150.0,2,226.0,1,327.0,87.0,1,2,1,1,4,4.0163830207523885
0.5880679123589111,1.7667698476249916,1,14290,512.0,150.0,2,226.0,1,330.0,87.0,4,2,1,1,15,4.770684624465665
-0.5378893808152787,-1.5460518930831992,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,1,2,1,1,17,3.258096538021482
-0.4038759855950898,0.8303579827619969,1,3808,555.0,150.0,2,226.0,1,485.0,87.0,2,2,1,1,15,3.609565647394211
-0.5874559790474033,-1.040802667626731,1,7919,194.0,150.0,1,202.0,1,191.0,87.0,2,2,1,1,17,3.08876713952118
0.4283533180553983,-0.08533996015739169,1,12002,111.0,150.0,1,224.0,1,191.0,87.0,2,2,1,1,17,4.653484046266642
-0.18296806014080588,-0.3129238699759434,1,7224,-1.0,150.0,2,166.0,1,251.0,87.0,2,2,1,1,14,4.007333185232471
0.09852126315274157,-0.25134202775411174,1,7005,111.0,150.0,2,226.0,1,310.0,87.0,2,2,1,1,21,4.356708826689592
0.19581865968246778,-0.47288838729875793,1,18249,360.0,150.0,1,166.0,1,315.0,87.0,4,2,1,1,1,4.453765731828859
-0.12177472899003469,0.2173816660169383,1,18227,583.0,150.0,2,226.0,0,472.0,87.0,3,2,1,1,21,4.0943445622221
-0.24416139129157705,-0.929406266648122,1,17602,555.0,150.0,2,226.0,1,123.0,87.0,7,2,1,1,16,3.912023005428146
-0.23192272506142284,1.4451703633739224,0,16037,111.0,150.0,1,224.0,1,327.0,87.0,2,0,2,243,11,3.9318256327243257
-0.4984686368879519,-0.2500201484790049,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,0,3,22,3.3748876288717944
0.38001058644628904,0.8601017838600554,1,10493,455.0,150.0,1,126.0,1,184.0,87.0,4,2,1,1,5,4.61512051684126
0.5880679123589111,-0.36630823980232724,1,1078,512.0,150.0,2,226.0,1,123.0,87.0,2,2,1,1,17,4.770684624465665
3.256097150532535,-1.4379216047707157,1,6344,327.0,150.0,4,166.0,1,143.0,87.0,3,2,1,1,12,5.817111159963204
-0.29016653765072686,-0.7156149466356089,2,16746,500.0,185.0,1,102.0,0,-1.0,-1.0,2,0,0,1,2,3.833866850427855
-0.24416139129157705,-1.5651903118173143,1,1078,512.0,150.0,2,226.0,1,123.0,87.0,2,2,1,1,17,3.912023005428146
-0.1346253285316966,-0.21171556411880801,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,7,2,1,1,23,4.07668962698338
0.21707722292424564,1.367207233034585,2,1976,545.0,185.0,2,102.0,0,-1.0,-1.0,1,1,0,1,7,4.473773655779423
0.624171977737866,1.2656529581182385,1,12544,321.0,150.0,2,226.0,1,184.0,87.0,0,2,1,1,20,4.795377237056036
4.197862516942903,1.4718810823438577,1,1333,170.0,150.0,2,195.0,0,225.0,87.0,7,2,1,1,21,6.023326520256726
3.207142485611918,0.027677249502748077,1,6530,206.0,150.0,1,126.0,1,184.0,87.0,4,2,1,1,18,5.805134968916488
0.5880679123589111,-0.050128503933714895,1,14839,111.0,150.0,2,226.0,1,181.0,87.0,4,2,1,1,14,4.770684624465665
0.28210125660505514,-0.7229858651320763,1,7919,194.0,150.0,1,202.0,1,472.0,87.0,2,2,1,1,16,4.532599493153256
2.5829705078740517,0.1603546495295352,1,7919,194.0,150.0,1,166.0,1,251.0,87.0,3,2,1,1,20,5.638354669333745
0.38001058644628904,0.1101429633814826,3,10977,111.0,150.0,2,195.0,1,299.0,87.0,0,4,0,0,4,4.61512051684126
-0.3057218824292529,-0.32471239715515965,1,12839,321.0,150.0,2,226.0,1,226.0,87.0,2,2,1,1,23,3.805995600782616
3.622645204125654,-0.008611349737984459,1,1342,514.0,150.0,1,224.0,1,126.0,87.0,4,2,1,1,20,5.9024967120472365
0.47730798297601523,-0.18337579910878932,1,7508,321.0,150.0,2,226.0,1,220.0,87.0,4,2,1,1,12,4.690889061390629
0.5880679123589111,1.3085125849854573,1,13964,496.0,150.0,1,224.0,1,299.0,87.0,3,2,1,1,3,4.770684624465665
-0.6486493101981745,1.4538345471631557,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,4,2,1,1,22,2.830267833826459
-0.12177472899003469,1.6539041620077017,1,17404,581.0,150.0,2,226.0,1,325.0,87.0,4,2,1,1,14,4.0943445622221
0.34329458775582633,-0.23229465350926284,1,3681,513.0,150.0,2,166.0,1,441.0,87.0,3,2,1,1,21,4.584967478670572
0.6859772422001449,1.5814050016598935,0,11671,385.0,150.0,2,195.0,1,231.0,87.0,0,3,0,3,17,4.836281906951478
0.9919438979540008,1.1489048753515287,3,12544,321.0,150.0,2,226.0,1,299.0,87.0,2,0,0,0,15,5.017279836814924
-0.18296806014080588,-0.6480070430873267,1,4921,475.0,150.0,2,226.0,1,184.0,87.0,4,2,1,1,16,4.007333185232471
4.05161045549256,0.9118261091654868,0,2884,490.0,150.0,2,226.0,1,204.0,87.0,2,0,2,1,23,5.993961427306569
1.2489558887872398,-0.005942879112112809,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,1,2,1,1,23,5.147494476813453
-0.0055073998035694415,1.4013753627657908,1,16435,-1.0,-1.0,3,-1.0,2,337.0,87.0,14,2,1,1,2,4.241326752570746
0.5880679123589111,1.306084948710954,1,2157,111.0,150.0,2,226.0,1,272.0,87.0,2,2,1,1,0,4.770684624465665
-0.3786398558285118,-1.313099609986848,2,8755,500.0,185.0,1,224.0,0,-1.0,-1.0,7,3,0,1,4,3.6638692911097688
-0.012238666230154236,-0.6443795705078519,1,10112,360.0,150.0,2,166.0,1,299.0,87.0,3,2,1,1,21,4.233381604239311
-0.30535472244234824,1.1314757085170886,1,3507,-1.0,150.0,2,226.0,0,476.0,87.0,7,2,1,1,17,3.8066624897703196
-0.24416139129157705,-1.565301082612588,1,12970,-1.0,150.0,2,166.0,1,494.0,87.0,17,2,1,1,17,3.912023005428146
-0.7782078309105873,-1.2029609235956724,2,4461,375.0,185.0,1,224.0,1,-1.0,-1.0,1,1,2,1,1,1.8506571104755405
-0.6234988510952076,-1.5418796709762819,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,28,14,2,1,23,2.944702102441212
-0.1346253285316966,0.3274681102130826,1,2595,195.0,150.0,2,226.0,1,387.0,87.0,3,2,1,1,18,4.07668962698338
-0.24416139129157705,-0.3043466119966997,1,15497,490.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,1,3.912023005428146
-0.4038759855950898,-1.187821308893682,1,6530,206.0,150.0,1,166.0,1,272.0,87.0,0,2,1,1,21,3.609565647394211
1.922082531445723,0.9426526893680318,1,2772,512.0,150.0,2,226.0,1,310.0,87.0,4,2,1,1,15,5.424950017481403
-0.4889347158946618,-0.5680946935873202,1,7585,553.0,150.0,2,226.0,0,448.0,87.0,7,2,1,1,23,3.4011973816621555
-0.1346253285316966,0.4034386668730525,1,17760,511.0,150.0,2,226.0,1,143.0,87.0,2,2,1,1,20,4.07668962698338
0.5880679123589111,1.5067001801733162,1,15396,321.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,17,4.770684624465665
8.628871625570245,-0.34876006481406063,1,11660,555.0,150.0,2,226.0,0,204.0,87.0,7,2,1,1,16,6.652863029353347
-0.25701199083323895,0.7413294786153286,1,2803,100.0,150.0,2,226.0,1,494.0,87.0,2,2,1,1,21,3.8907993689765195
-0.25701199083323895,-0.7178000143779961,1,4571,584.0,150.0,1,117.0,1,325.0,87.0,3,2,1,1,23,3.8907993689765195
-0.24416139129157705,1.0033295060120393,1,5167,361.0,150.0,2,195.0,1,324.0,87.0,2,2,1,1,20,3.912023005428146
-0.4334446032071425,-0.3848366604583592,2,1976,545.0,185.0,2,102.0,0,-1.0,-1.0,1,1,0,1,17,3.5419443459902387
-0.465069316745861,-0.41849754232079633,1,7508,321.0,150.0,2,226.0,1,420.0,87.0,2,2,1,1,22,3.4641721808235437
1.2489558887872398,0.3698788010391821,1,3682,264.0,150.0,2,226.0,0,204.0,87.0,7,2,1,1,1,5.147494476813453
-0.1346253285316966,-0.2964378806957817,1,16560,476.0,150.0,2,166.0,1,337.0,87.0,2,2,1,1,11,4.07668962698338
-0.4216220516288135,-0.9841777643002534,1,7815,161.0,150.0,1,117.0,1,123.0,87.0,4,2,1,1,17,3.56953269648137
-0.5755722341379237,-0.6444413506969967,2,1976,545.0,185.0,2,102.0,0,-1.0,-1.0,1,1,2,1,21,3.1320535209122293
0.38001058644628904,-1.2474136122524553,0,10990,399.0,150.0,0,198.0,0,231.0,87.0,2,3,0,3,16,4.61512051684126
0.5880679123589111,0.21943601988545056,1,17832,210.0,150.0,2,226.0,0,441.0,87.0,0,2,1,1,0,4.770684624465665
-0.1346253285316966,-0.47451071338844303,1,13567,225.0,150.0,1,117.0,1,264.0,87.0,2,2,1,1,23,4.07668962698338
-0.12177472899003469,1.6797369519739995,1,7919,194.0,150.0,1,166.0,1,184.0,87.0,12,2,1,1,23,4.0943445622221
0.47730798297601523,0.7380349687394555,1,5938,111.0,150.0,2,162.0,0,204.0,87.0,7,2,1,1,16,4.690889061390629
0.34329458775582633,0.15811929054545817,1,14405,555.0,150.0,2,226.0,1,123.0,87.0,7,2,1,1,17,4.584967478670572
-0.4155027185137364,-1.2435849747062209,3,14128,170.0,150.0,1,219.0,0,330.0,87.0,4,2,0,3,21,3.58351893845611
-0.1346253285316966,1.3275610430932736,1,1444,490.0,150.0,2,166.0,1,264.0,87.0,3,2,1,1,4,4.07668962698338
-0.1346253285316966,1.4551830894672622,1,10229,276.0,150.0,2,226.0,0,191.0,87.0,7,2,1,1,23,4.07668962698338
2.8277438324771365,-1.210291739162344,0,6481,111.0,150.0,2,226.0,1,337.0,87.0,2,3,1,1,16,5.707110264748875
-0.5378893808152787,-0.6060812725528661,4,6457,321.0,150.0,2,195.0,1,441.0,87.0,3,3,0,157,22,3.258096538021482
-0.1833352201277105,0.9796139339663663,1,13964,496.0,150.0,1,224.0,1,299.0,87.0,4,2,1,1,14,4.006787581872569
-0.12177472899003469,0.927181629370594,1,12577,268.0,150.0,2,166.0,1,299.0,87.0,2,2,1,1,19,4.0943445622221
-0.4401024376363464,-1.4831225924202287,2,9917,142.0,185.0,2,138.0,1,-1.0,-1.0,1,1,0,3,2,3.5260663637080247
-0.5440087139303559,1.1297517160810562,1,7826,481.0,150.0,1,224.0,1,325.0,87.0,4,2,1,1,14,3.2386784521643803
-0.15861311434279893,0.32899874149572106,1,6530,206.0,150.0,1,126.0,1,264.0,87.0,2,2,1,1,20,4.0428758138469085
-0.12177472899003469,0.8527369349962057,1,12676,555.0,150.0,2,226.0,1,225.0,87.0,2,2,1,1,19,4.0943445622221
0.8327188502996944,0.02952285136372868,1,12501,490.0,150.0,2,226.0,1,325.0,87.0,9,2,1,1,20,4.927181218763463
-0.3665480535931194,1.8285563231750783,1,15066,170.0,150.0,1,102.0,0,251.0,87.0,0,2,1,1,22,3.6888794541139363
0.34329458775582633,0.6626535999885936,1,3743,310.0,150.0,1,224.0,1,126.0,87.0,3,2,1,1,16,4.584967478670572
-0.5501280470454329,-1.3019466600517466,1,7197,111.0,150.0,2,195.0,1,272.0,87.0,3,2,1,1,18,3.2188758248682006
1.0776145615650805,1.4156468032308505,1,5396,555.0,150.0,2,226.0,1,126.0,87.0,3,2,1,1,21,5.062595033026967
-0.1346253285316966,-0.0025809529596641173,1,15484,418.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,3,4.07668962698338
-0.4038759855950898,1.0742362548880644,1,17898,321.0,150.0,2,226.0,1,325.0,87.0,3,2,1,1,15,3.609565647394211
0.07404393069243309,1.4858850254285498,0,12582,298.0,150.0,2,226.0,1,264.0,87.0,2,3,2,9,15,4.330733340286331
-0.4038759855950898,-0.04130195747195683,1,9323,111.0,150.0,2,226.0,1,191.0,87.0,2,2,1,1,2,3.609565647394211
0.5880679123589111,1.3048664699629422,1,4975,554.0,150.0,2,226.0,1,330.0,87.0,3,2,1,1,23,4.770684624465665
2.8277438324771365,-1.5462029835808622,1,14540,276.0,150.0,2,226.0,1,191.0,87.0,2,2,1,1,17,5.707110264748875
-0.25701199083323895,1.0617048480309552,1,15497,490.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,23,3.8907993689765195
-0.465069316745861,-0.6208306965865732,1,9500,321.0,150.0,2,226.0,1,433.0,87.0,2,2,1,1,3,3.4641721808235437
-0.21383397637325485,0.6432964577076463,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,1,1,0,3,15,3.960394034153541
-0.12177472899003469,1.3006196780838641,1,16085,297.0,150.0,2,166.0,1,251.0,87.0,4,2,1,1,17,4.0943445622221
4.663543767000272,-0.8482305664732511,3,7508,321.0,150.0,2,226.0,1,181.0,87.0,2,0,2,9,0,6.111467339502679
-0.12177472899003469,1.6935228218296399,1,8776,151.0,150.0,2,226.0,1,205.0,87.0,2,2,1,1,17,4.0943445622221
-0.14625206145034317,0.23183953091240017,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,16,4.060443010546419
-0.5378893808152787,-1.3710691537107491,3,17904,399.0,150.0,0,236.0,0,191.0,87.0,2,2,2,9,2,3.258096538021482
0.2392659247995153,0.7362194982689702,1,5985,170.0,150.0,1,102.0,0,330.0,87.0,12,2,1,1,14,4.4942386252808095
-0.12177472899003469,0.8307969472638157,1,12260,236.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,15,4.0943445622221
-0.6442066743566286,0.029755448356544298,2,14276,177.0,185.0,1,137.0,0,-1.0,-1.0,1,1,2,167,21,2.851457664396939
-0.12177472899003469,0.9053424408941771,1,4343,583.0,150.0,2,195.0,0,204.0,87.0,7,2,1,1,15,4.0943445622221
-0.4889347158946618,1.1722573533031047,1,12758,161.0,150.0,1,195.0,1,181.0,87.0,4,2,1,1,21,3.4011973816621555
-0.1346253285316966,0.46147736105427717,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,27,2,1,1,22,4.07668962698338
-0.12177472899003469,0.24412576796627128,1,17400,174.0,150.0,2,226.0,1,123.0,87.0,2,2,1,1,7,4.0943445622221
0.3096994489540529,-0.338687292712324,2,9633,296.0,185.0,2,138.0,1,-1.0,-1.0,28,14,2,338,5,4.556557506067398
-0.4038759855950898,-0.8906529630193991,1,4002,527.0,150.0,2,226.0,1,428.0,87.0,14,2,1,1,17,3.609565647394211
0.998063231069078,0.6693397338622236,1,8117,490.0,150.0,2,226.0,1,204.0,87.0,7,2,1,1,0,5.020585624949423
1.6038772094617129,-0.6285824845298038,0,14004,514.0,150.0,1,129.0,0,264.0,87.0,1,11,2,9,17,5.303304908059076
0.09852126315274157,-1.342313618866415,1,12866,303.0,150.0,2,226.0,1,330.0,87.0,2,2,1,1,15,4.356708826689592
0.34329458775582633,0.21698779021456555,1,1904,543.0,150.0,1,224.0,1,269.0,87.0,14,2,1,1,21,4.584967478670572
-0.5262626478966321,-0.9499396170213503,1,4663,490.0,150.0,2,166.0,1,272.0,87.0,3,2,1,1,13,3.2939832973550063
-0.19581865968246778,0.3243539551349939,1,10023,111.0,150.0,2,226.0,1,325.0,87.0,4,2,1,1,14,3.9880576917041437
3.1337104882309923,-1.2299757745142754,3,6019,583.0,150.0,2,226.0,0,264.0,87.0,2,0,0,3,15,5.786897381366708
1.1265692264856975,-0.1290025127109005,1,5033,269.0,150.0,1,224.0,1,264.0,87.0,4,2,1,1,9,5.087596335232384
0.9919438979540008,-0.7587214774868138,3,1306,399.0,150.0,0,236.0,0,272.0,87.0,2,0,0,3,18,5.017279836814924
-0.12177472899003469,0.6496110433560331,1,10856,268.0,150.0,2,166.0,1,264.0,87.0,1,2,1,1,23,4.0943445622221
1.7629798704537178,-1.302530645418611,1,11630,225.0,150.0,1,224.0,1,299.0,87.0,4,2,1,1,18,5.365976015021851
3.0474278913084047,0.12600356372942337,1,9480,170.0,150.0,2,226.0,1,205.0,87.0,3,2,1,1,0,5.765034350687964
-0.25701199083323895,1.8297286293606765,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,23,3.8907993689765195
-0.5627338732624918,-0.9009997356793081,1,17188,321.0,150.0,2,226.0,1,310.0,87.0,46,2,1,1,4,3.176803048446293
-0.12177472899003469,1.5842687843925003,1,10859,231.0,150.0,1,117.0,1,272.0,87.0,2,2,1,1,21,4.0943445622221
-0.12177472899003469,-0.496580981449521,1,12469,360.0,150.0,1,166.0,1,251.0,87.0,2,2,1,1,18,4.0943445622221
-0.4277413847438906,0.700757019382031,1,12577,268.0,150.0,2,166.0,1,308.0,87.0,4,2,1,1,17,3.5553480614894135
1.922082531445723,-1.0039914296630923,1,6635,426.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,16,5.424950017481403
-0.1346253285316966,0.47896830807786217,1,16632,215.0,150.0,1,229.0,1,315.0,87.0,4,2,1,1,20,4.07668962698338
1.1137186269440353,0.16207257233294975,1,18132,567.0,150.0,1,117.0,1,191.0,87.0,2,2,1,1,22,5.081093757744817
0.5880679123589111,0.7991576866082737,1,17399,111.0,150.0,1,224.0,1,204.0,87.0,3,2,1,1,23,4.770684624465665
0.5880679123589111,1.1367497857167195,1,13534,105.0,150.0,2,226.0,1,512.0,87.0,1,2,1,1,23,4.770684624465665
-0.3543093873629652,1.291537773506974,4,6053,122.0,150.0,1,195.0,1,330.0,87.0,3,3,2,676,6,3.713572066704308
-0.25701199083323895,-0.6096606216165861,1,10113,369.0,150.0,1,137.0,1,181.0,87.0,3,2,1,1,17,3.8907993689765195
0.48954664920616947,-1.2222653901364013,1,17188,321.0,150.0,2,226.0,1,310.0,87.0,2,2,1,1,0,4.70002571700077
-0.6602760431168211,1.70822152107647,3,13052,254.0,150.0,2,226.0,1,325.0,87.0,2,0,2,1,12,2.772588722239781
0.09852126315274157,0.7208457691660097,1,1682,409.0,150.0,2,226.0,1,126.0,87.0,3,2,1,1,18,4.356708826689592
-0.293116056212194,1.2389220792971083,4,1906,445.0,150.0,1,224.0,1,123.0,87.0,3,11,0,3,10,3.828641396489095
-0.15910266099200507,0.6614097588471434,1,14482,512.0,150.0,2,226.0,1,181.0,87.0,2,2,1,1,14,4.0421736898931915
